Neighborhood Overview;Host Response Time;Host Response Rate;Host Acceptance Rate;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation
Algunos de los mejores y más míticos restaurantes de la ciudad están al lado de la casa así algunos de los lugares más bonitos para visitar en la ciudad. Caminando se llega a todos los sitios de mayor interés de la ciudad.;within an hour;100.0;;La Latina, Madrid, Community of Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;40.41121339881808;-3.706491741847992;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;60.0;;;;;1;0;2;1125;;6;20;50;325;47;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.53;40.4112133988,-3.70649174185
El barrio arapiles es muy familiar  y tranquilo , perfecto para un descanso reparador.  En la misma calle hay supermercados,  farmacia, restaurantes , un hospital y una tienda por departamentos. Close to the city center,you can walk to almost all the tourists attractions.     The environment is quiet at night,you would have a good rest after the (URL HIDDEN) house is very cosy with a large living room and a lovely kitchen, nice side toilet and a big terrace.   It is located very closed to the tube station San Bernardo, Aguelles and Bilbao,  in the well known neighbourhood of Arapiles , very central.;within an hour;100.0;;Madrid, Comunidad de Madrid 28015, Spain;;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;40.432683368063685;-3.709260699944374;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Pets live on this property,Elevator in building,Heating,Family/kid friendly,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;30.0;205.0;750.0;;;1;0;2;1125;;0;6;20;282;120;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.95;40.4326833681,-3.70926069994
;within a day;80.0;;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42743400795968;-3.703640610788993;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;560.0;;;1;15;2;1125;;26;56;86;86;9;84.0;9.0;8.0;10.0;10.0;10.0;8.0;strict;0.53;40.427434008,-3.70364061079
;;;;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;40.42693361777425;-3.712235621474168;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Shampoo;;50.0;;;;;1;0;3;10;;0;0;0;0;0;;;;;;;;flexible;;40.4269336178,-3.71223562147
The house is on a quiet street (Maldonado street), with numerous cafes, restaurants, businesses and shops in the surrounding area. Barrio de Salamanca, is one of the most coveted and elegant areas of central Madrid. Considered an area designed in the past to the nobility. The apartment is close to streets of great importance such as Serrano, Ortega y Gasset and Velazquez, where safety, good communication of its streets with the rest of the city and services offered, make it one of the best places to spend a great stay in the Spanish capital. In the Barrio de Salamanca the best and most glamorous firms are concentrated. It is one of the districts with higher living standards at European level and has the best luxury hopping in Madrid. Boutiques like Gucci, Channel, Carolina Herrera or some of the most prestigious jewelers and art galleries are found in the area. Dining is varied. In the Barrio de Salamanca we can enjoy the most select and exclusive restaurants in the whole city, trendy;within an hour;100.0;;Lista, Madrid, Comunidad de Madrid 28006, Spain;Lista;Lista;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;40.433261372638704;-3.677911065633893;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;180.0;;;300.0;42.0;1;0;2;1125;;12;42;64;155;3;93.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible;0.68;40.4332613726,-3.67791106563
This apartment is located a few steps away from Plaza Mayor, one of the most emblematic spots and tourist must-sees in Madrid. It enjoys a privileged location in calle Imperial, right in the fascinating La Latina district, also known as Madrid de los Austrias, an area boasting magnificent historic buildings, cobbled pedestrian streets, lovely terrace restaurants where tourists and locals mingle together, as well as some of the oldest local shops in the city. From the apartment you can easily move around and reach all major city attractions on foot. The atmosphere here is simply fantastic.;within a few hours;75.0;;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41578633920436;-3.707178386757621;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;190.0;;4400.0;200.0;60.0;3;20;2;1125;;15;22;39;291;15;93.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;0.66;40.4157863392,-3.70717838676
Chamberí es un distrito perteneciente a la ciudad de Madrid (España) y organizado administrativamente en seis barrios (Gaztambide, Arapiles, Trafalgar, Almagro, Ríos Rosas y Vallehermoso). Forma parte de la llamada almendra central de la ciudad, cuenta con una población cercana a los 150.000 habitantes;within an hour;100.0;;Almagro, Madrid, Comunidad de Madrid 28010, Spain;Almagro;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;40.42936239041255;-3.695320495189409;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;59.0;;;100.0;35.0;1;10;1;30;;10;16;16;44;30;85.0;9.0;8.0;9.0;8.0;10.0;9.0;moderate;2.44;40.4293623904,-3.69532049519
;within a few hours;100.0;;Madrid, Comunidad de Madrid, Spain;;Acacias;Arganzuela;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;40.40327818610557;-3.704133034578053;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;50.0;;;;15.0;1;0;1;1125;;22;52;82;173;0;;;;;;;;flexible;;40.4032781861,-3.70413303458
"Huertas (or Barrio de las letras) is a neighborhood west of Paseo del Prado, north of Calle Atocha. It is famous for being the ""literary"" neighborhood of Madrid where many famous writers lived or spent their free time. One of the prominent landmarks is the house of Cervantes where he died in 1616. In recent years, it has become a nightlife mecca with thousands of Madrileños and tourists walking around and bar-hopping along Calle de las Huertas and Plaza Santa Ana. The latter is now a major nightlife spot.";within an hour;96.0;;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;40.41410944212713;-3.6948417458102183;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;;15.0;1;0;1;1125;;0;0;0;71;0;;;;;;;;flexible;;40.4141094421,-3.69484174581
;;;;Madrid, Comunidad de Madrid 28017, Spain;;Ventas;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;40.430983986261126;-3.6580273616699;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Kitchen,Heating,Washer,Essentials,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;24.0;;;100.0;15.0;1;0;14;21;;0;0;0;0;0;;;;;;;;flexible;;40.4309839863,-3.65802736167
;within a few hours;100.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42731808837229;-3.700885046775743;Other;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;100.0;;;;;2;50;1;1125;;21;51;77;352;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.64;40.4273180884,-3.70088504678
;within an hour;100.0;;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.41016264114339;-3.707866016832433;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Pack ’n Play/travel crib;;65.0;;;;20.0;1;0;3;15;;8;21;29;49;1;80.0;6.0;8.0;10.0;10.0;10.0;10.0;moderate;1.0;40.4101626411,-3.70786601683
El apartamento tiene una ubicación privilegiada, la calle Ponzano, esta, es la calle de moda para tapear, disfrutar de un buen vermut o cenar por los bares mas castizos de Madrid, disfrutar de la feria de la tapa, donde numerosos bares de la zona participan o tomar un café en Sangara o una buena pinta en El cano ademas de nuestra mahou, tirada con el sistema tradicional o una buena Estrella de Galicia. Lo que hace diferente a nuestro barrio y lo hace especial es que aquí la gente que se mueve es la de Madrid. Chamberí es un barrio seguro y elegante. Tienes una gran oferta cultural a dos pasos el Museo Sorolla, Teatro del Canal, Exposiciones, también y si te gusta el deporte tienes el Parque Santander donde puedes pasear, hacer runnig, ya que dispone de pista de atletismo, jugar al padel, solarium de madera junto a las fuentes, parque para los niños, y a cuatro paradas de metro sol, puedes ir dando un paseo por la calle Fuencarral y llegar a Chueca en 15 min o terminar en Gran Vía y apr;within an hour;100.0;;Madrid, Comunidad de Madrid 28003, Spain;;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;40.43934341542924;-3.6984268766637305;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;39.0;330.0;1101.0;250.0;25.0;1;5;2;1125;;0;3;6;279;27;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.2;40.4393434154,-3.69842687666
;within an hour;99.0;;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;40.43033361911943;-3.7177959427592495;Apartment;Entire home/apt;5;;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer;;65.0;370.0;1100.0;150.0;30.0;2;10;2;730;;6;36;66;341;10;78.0;9.0;7.0;9.0;9.0;9.0;8.0;moderate;0.17;40.4303336191,-3.71779594276
"Supermarkets, shops, covered market, transportations and restaurants are located in the district. You can walk to Reina Sofia Museum or Prado or the Retiro Park. Everything is around the corner.  Close to the ""Mercado de Motores"" and the ""Matadero"" (cultural centre near Madrid Rio)";a few days or more;25.0;;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;40.40560320647345;-3.693276861995415;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;;;;20.0;1;0;6;60;;28;58;88;363;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.29;40.4056032065,-3.693276862
El barrio en el centro de Madrid, dispone de todos los servicios que necesites. A escasos 100 metros podrás disfrutar del mercado de Antón Martín, bares, restaurantes, alquiler de bicicletas. Y si te gusta el arte, podrás ir andando a los mejores museos de Madrid, Reina Sofía, el Prado, Thyssen, Caixa Forum..., diversas galerías de arte y teatros. Disfruta de la mezcla de culturas y sus diversos restaurantes de todo el mundo, gran animación de bares y terrazas.;within a few hours;100.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.409316264230426;-3.698940474668891;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;50.0;;;90.0;15.0;2;5;3;30;;1;9;16;53;34;94.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;3.47;40.4093162642,-3.69894047467
We have a beautiful park behind the building, it is called Park Athens, in the summer we have a lovely bar with terrace, which really is super relaxing  for a beer or a cocktail. As we are one step away from the center, you only have to walk ten minutes and you are in the heart of Madrid. You will not know where to start, because there is no waste. Highly recommend it all. ************************** Tenemos un hermoso Parque detrás del edificio, se llama Parque Atenas, en el verano tenemos un precioso bar con terraza, que realmente es súper relajan para tomarte una Cervecita o un coctel. Como estamos a un paso del centro, solo tienes que caminar diez minutos y ya estas en el corazón de Madrid. No sabrás por donde empezar, por que no tiene desperdicio. Muy recomendable todo.;within an hour;100.0;;Imperial, Madrid, Comunidad de Madrid 28005, Spain;Imperial;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.41344997837946;-3.719344287104895;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;75.0;;;;40.0;1;0;3;1125;;10;40;70;345;6;93.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;1.08;40.4134499784,-3.7193442871
;within a few hours;100.0;;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.41815291493752;-3.709356596131291;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;;;1;0;3;1125;;12;35;60;335;4;100.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;0.6;40.4181529149,-3.70935659613
"Location and communications: on the San Hermenegildo street,, a privileged area at five minutes walk from the underground station “San Bernardo"" and “Noviciado"", very near to the area “Chueca"", with very easy access to “Moncloa"" and “Ciudad Universitaria"", however is a quiet area that allows you to enjoy the charms of life in central Madrid but without the noise and hassles.";within a day;100.0;;Malasaña, Madrid, Community of Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;40.427687470917775;-3.709828463900391;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Washer,Essentials,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;75.0;525.0;1725.0;150.0;;1;0;2;1125;;8;25;53;199;10;78.0;8.0;7.0;9.0;9.0;8.0;7.0;moderate;0.2;40.4276874709,-3.7098284639
es un barrio popular con muchos comercios, metro y autobuses a dos minutos del alojamiento,.;within an hour;100.0;;Puente de Vallecas, Madrid, Community of Madrid 28038, Spain;Puente de Vallecas;Numancia;Puente de Vallecas;Madrid;Community of Madrid;28038;Madrid;Madrid, Spain;40.40033116175877;-3.667442313460936;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;;;150.0;;1;0;3;1125;;11;41;71;346;17;94.0;10.0;10.0;10.0;10.0;8.0;9.0;flexible;1.37;40.4003311618,-3.66744231346
The house is medium-large (115 metres) and it is situated in a really good neighborhood in the heart of Madrid, it is called Prosperidad. It is very well communicated with tree metro Lines, Prosperidad (1minute walking), Cruz del Rayo (2 minutes walking) andAvenida de America (8minutes walking) and it is easily accessible from the city center by metro and buses. There is a direct bus going to city center in 20 min, which is number’s bus is 9. It is 10 minutes walking to Salamanca neighborhood and 20 min walking of Santiago Bernabeu. All local services are located at less than a 1 min (in front of the house!) such as varies supermarkets, bakeries, greengrocers, butchers a library and amenities, gyms, cinemas and several restaurants of different cuisine such as Japanese, Italian, Chinese and Spanish, of course! La casa es mediana-grande (115 metros) y está situado en un muy buen barrio en el corazón de Madrid, se llama Prosperidad. Está muy bien comunicado con las líneas de metro árbol,;within a day;80.0;;Ciudad Jardin, Madrid, Comunidad de Madrid 28002, Spain;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;40.44419785323676;-3.6763247187337216;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;27.0;;;;;1;0;2;1125;;11;34;55;55;22;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.42;40.4441978532,-3.67632471873
